Record Type,Name,Status,Website,Location Name,Address,City,State,Zip,Phone,Phone Name,Administrator Name,Administrator Phone,Service_Name,Description,Eligibilities,Categories,Subcategory
School,The Discovery Center School,Active,No Data,The Discovery Center School,65 Ocean Ave.,San Francisco,CA,94112-2548,(650) 367-6791,Office Main Line,Janet Wherry,No Data,Education,Serves Grades: K -12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,The Hamlin School,Active,https://www.hamlin.org/,The Hamlin School,2120 BRd.way St.,San Francisco,CA,94115,(415) 922-0300,Office Main Line,Wanda Holland Greene,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,The International School of San Francisco,Active,https://www.internationalsf.org/,The International School of San Francisco,150 Oak St.,San Francisco,CA,94102-5912,(415) 558-2000,Office Main Line,Melinda Bihn,No Data,Education,Serves Grades: K -12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,The Neos Bayview Academy,Active,www.neoskids.org,The Neos Bayview Academy,950 Gilman Ave.,San Francisco,CA,94124-3709,(415) 336-0200,Office Main Line,Marie France Ladine,No Data,Education,Serves Grades: 1 - 5,"Elementary School, Children",,"Education, Academic Support, STEM"
School,Town School for Boys,Active,www.townschool.com,Town School for Boys,2750 Jackson St.,San Francisco,CA,94115-1144,(415) 921-3747,Office Main Line,Cara Wood,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Urban School of San Francisco,Active,www.urbanschool.org,Urban School of San Francisco,1563 Page St.,San Francisco,CA,94117-2017,(415) 626-2919,Office Main Line,Dan Miller,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Wen Jian Ying,Active,No Data,Wen Jian Ying,259 Judson Ave.,San Francisco,CA,94112-1848,(415) 586-6987,Office Main Line,Linda Wen,No Data,Education,Serves Grades: K -12,"Elementary School, Middle School, High School, Children, teens, Preteens, ",,"Education, Academic Support, STEM"
School,West Portal Lutheran School,Active,https://www.wplsf.com/,West Portal Lutheran School,200 Sloat Blvd,San Francisco,CA,94132-1621,(415) 665-6330,Office Main Line,Sherise Lee,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Woodside International School,Active,https://www.wissf.org/,Woodside International School,166 Geary Str 15Th Fl #1236,San Francisco,CA,94108-5631,(415) 320-8272,Office Main Line,Michael Lo,No Data,Education,Serves Grades: 9- 12 ,"High School, Teens",,"Education, Academic Support, STEM"
School,Zion Lutheran School,Active,www.zionsfschool.org,Zion Lutheran School,495 9th Ave.,San Francisco,CA,94118-2912,(415) 221-7500,Office Main Line,Lenny Szeto,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Hilldale School,Active,www.HilldaleSchool.org,Hilldale School,79 Florence St.,Daly City,CA,94014-2145,(650) 756-4737,Office Main Line,Sasha Clayton,No Data,Education,Serves Grades: K - 8,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
School,Spectrum Center Peninsula Campus,Active,www.spectrumschools.com,Spectrum Center Peninsula Campus,830 Rosita Rd.,Pacifica,CA,94044-4114,(650) 355-9800,Office Main Line,Aleta Bautista,No Data,Education,Serves Grades: 2 - 12,"Elementary School, Middle School, Children, Preteens",,"Education, Academic Support, STEM"
,,,,,,,,,,Office Main Line,,,,,,,
